wav_filename,wav_filesize,transcript
xxx26_095.wav,247080,mỗi nơi một vẻ mỗi nơi mỗi câu chuyện được kể chan hòa nước mắt và đong đầy tình cảm
xxx26_097.wav,192080,nhà vua nghệ sĩ ngọc bình ra lệnh xuất cung tại sân điện thái hòa
xxx26_100.wav,213080,nơi đó dần trở thành đề tài phong cảnh quan trọng trong hội họa của e
xxx26_099.wav,301080,ông kỳ từng phải than trời cái văn bản này và ví von nó như một cú đâm sau lưng ban tiếp thị vận động tài trợ
xxx26_101.wav,256080,chúng tôi đã bị tổn thất tài chính nặng nề do phải đóng cửa nhà máy giám đốc đề mộng lộ nói
xxx26_104.wav,272080,hành trình thơ ca của một dân tộc ở mỗi thời đại đều có dấu ấn riêng biệt của nó
xxx26_106.wav,294080,trên thực tế một số hãng phim tư nhân đã có kế hoạch bắt tay với truyền hình để làm phim phát sóng
xxx26_105.wav,314080,sau đó họ đi thu gom các mặt hàng như mực khô tôm khô lạc đỗ đồ thêu ren sơn mài
xxx26_107.wav,306080,chỉ sau một tuần bốn cô đã thành thạo việc ném banh mở màn hình nhập tên bổ sung người tham gia trò chơi
xxx26_110.wav,209080,nó gọi điện cho nàng mỗi ngày cả mấy chục cuộc nàng chả thèm nghe
xxx26_109.wav,274080,do vậy cần có sự quản lý chặt chẽ nhằm hạn chế tác động tiêu cực của trò chơi trực tuyến đến người chơi
xxx26_108.wav,274080,anh đức nói đó là truyền thống của gia đình tôi và cũng là để truyền nghề cho thế hệ mai sau
xxx26_111.wav,206080,tôi cảm thấy mình được hội ngộ trong âm nhạc với những người yêu quý mình
xxx26_114.wav,277080,rồi hãy tự bằng lòng với vài dịp đặc biệt nào đó cả hai nóng lên một chút
xxx26_113.wav,212080,họ có số lượng độc giả nhiều nhất và đặc biệt đều cùng có ý tưởng tinh tế
xxx26_117.wav,314080,điều mà ông chưa dự đoán được chính là những hậu quả kinh khủng tác động đến sinh quyển và gây mất cân bằng trạng thái sống của trái đất
xxx26_112.wav,304080,thỏa thuận bao gồm một kế hoạch tuần tra trên biển chung giữa các nước và hỗ trợ chống đói nghèo cho các quốc gia châu phi
xxx26_115.wav,220080,phong cách rất có thể đã được hình thành nếu áp dụng khẩu hiệu này
xxx26_116.wav,278080,và nếu như họ có thể xác định được vị trí của món hàng mà họ đang tìm kiếm họ có thể sẽ mua nó
xxx26_119.wav,223080,nếu chỉ là chuyện ba người còn có thể tìm cách nào đấy dàn xếp mọi việc
xxx26_118.wav,240080,mặt nón đó được gọi là mặt nón ánh sáng tương lai của sự kiện đang xét
xxx26_123.wav,277080,những tin tức ngày đó chủ yếu viết về các hoạt động của thanh niên sinh viên miền nam nhưng rất được bạn trẻ hưởng ứng
xxx26_121.wav,304080,nếu soi kỹ việc nâng mức thuế nhập khẩu thịt vừa qua chúng ta sẽ thấy có quá nhiều điều bất thường ông long nhấn mạnh
xxx26_124.wav,310080,giọng hát đã tiến bộ thấy rõ về kỹ thuật nhưng vẫn còn giữ được nét thuần nhiên hoang dại đầy cá tính
xxx26_126.wav,293080,do đó phải bắt đầu từ xây dựng đổi mới qui trình và phương pháp làm chính sách mà từ trước đến nay đã quen áp dụng
xxx26_128.wav,260080,nhưng hai bên vẫn giằng co suốt cả ngày ghe lúa giống mới về được đến ruộng
xxx26_127.wav,211080,tôi rất ấn tượng về giới trẻ việt nam các bạn rất năng động nhiệt tình
xxx26_130.wav,278080,viết báo là một nghề và mỗi người muốn gắn bó với nghề này đều cần rèn luyện không ngừng
xxx26_133.wav,274080,nhiều sân bay châu á đang tận dụng tốt hơn lợi thế tăng trưởng du lịch hàng không nhanh nhất thế giới của châu lục
xxx26_125.wav,241080,nhà kinh doanh chỉ có ý tưởng thôi chưa đủ phải có phương án tốt mới đầu tư
xxx26_132.wav,221080,nhưng trên thực tế cách thực hiện ở nhiều địa phương vẫn còn quá nhiều bất cập
xxx26_135.wav,249080,đâu rồi những dòng sông ăm ắp nước đâu rồi những cơn mưa tháng tư mát mẻ ngọt ngào
xxx26_131.wav,267080,một trận thua ê chề và xứng đáng dù cột dọc đã một lần từ chối bàn thắng cho đội khách
xxx26_136.wav,238080,do đó những người sáng tạo có thể bớt đi những lợi ích của mình để phục vụ công chúng
xxx26_134.wav,272080,khi đó ở phần chân tóc sẽ xuất hiện nhiều mảng bám do hiện tượng tăng tiết bã nhờn
xxx26_137.wav,318080,với những tấm ảnh này khi nghĩ về quá khứ đau thương mọi người sẽ biết quý hơn từng giây từng phút trong cuộc sống hòa bình hôm nay
xxx26_139.wav,187080,sáng tạo đó là nguồn lực cơ bản với tiềm năng bất tận của con người
xxx26_141.wav,234080,có phải em quên lời hứa hẹn hay vì lòng người mãi tìm kiếm một nơi chân trời xa vô định
xxx26_142.wav,202080,quả mìn tự tạo này được kết nối với một điện thoại di động để kích ngòi nổ
xxx26_146.wav,248080,sức mua đã chậm lại do người dân không còn mua vàng để cầu may nhân ngày thần tài
xxx26_143.wav,173080,vì thế từ hôm nay phải chấn chỉnh để trả lời chất vấn tốt hơn
xxx26_144.wav,235080,bên trên vô số những bầu sữa no tròn vươn ra kiêu hãnh hiển thị thiên chức của người phụ nữ
xxx26_149.wav,196080,người ta cho rằng trung tâm này có khả năng ảnh hưởng đến quá trình lão hóa
xxx26_147.wav,260080,nghe hoài phát chán công trả lời khi được hỏi về viễn cảnh của nhà máy lọc dầu
xxx26_150.wav,217080,điều gì làm em muốn được đi dạo quanh sông hàn nhiều hơn khi đêm về đến thế
xxx26_148.wav,280080,thái độ cư xử của một người và khiến họ mê mẩn vì ta đó là một đỉnh cao của nghệ thuật và sự thông minh
xxx26_151.wav,196080,nhiều hộ buôn bán tại đây thản nhiên quét rác tuôn ào ạt xuống sông
xxx26_152.wav,195080,tôi thấy chúng không thật sự ăn nhập với danh tiếng cổ kính của ngôi chùa
xxx26_154.wav,212080,một cô gái tình cờ đi ngang thấy lạ hỏi ra mới biết ông bị mù
xxx26_156.wav,271080,nhưng những gì diễn ra trong những ngày hội ngộ đó quật thẳng vào tôi một sự thật lạnh lẽo
xxx26_158.wav,255080,số lượng người sử dụng xe buýt thường xuyên là rất lớn do đó việc tạo ra thẻ này là rất cần thiết
xxx26_155.wav,240080,trong thời gian tới hai bên sẽ tiếp tục hợp tác để cung cấp cho khách hàng nhiều dịch vụ mới nữa
xxx26_157.wav,192080,hãy học cách nhận ra điều cậu mong muốn từ chính suy nghĩ của cậu
xxx26_159.wav,238080,điều đó không đúng bởi người nhận sẽ cảm thấy khó chịu vì phải liên tục kéo chuột xuống để đọc
xxx26_160.wav,198080,ngày ấy hai nước này còn khác nhau như ngà voi và gỗ mun theo sắc màu
xxx26_162.wav,232080,di chứng của bao cấp có vẻ vẫn còn đeo bám dai dẳng trong đời sống của xã hội
xxx26_161.wav,259080,thường là người đi bộ phải dừng bước ngay chính làn đường ưu tiên của mình để nhường cho xe đi qua
xxx26_164.wav,262080,tháng bảy người bạn đời bạn gặp một số vấn đề khó khăn và rất cần sự giúp đỡ động viên của bạn
xxx26_163.wav,214080,tháng này có ve rồi buổi chiều đi làm về thấy ve kêu u u trên đường sấu
xxx26_165.wav,293080,bởi lẽ một số sinh viên con gia đình khá giả không thật cần vẫn mặc nhiên được cấp vì họ học khá
xxx26_166.wav,264080,có rất nhiều lý do để người ta vào quán cà phê nghe nhạc bàn chuyện làm ăn hay thư giãn
xxx26_168.wav,246080,câu chuyện của ba bao giờ cũng kết thúc bằng câu có học dù sao vẫn hơn con thấy không
xxx26_167.wav,241080,tuy nhiên việc cải tạo ống mục tại các chi nhánh cấp nước hầu như giậm chân tại chỗ
xxx26_170.wav,272080,phó thủ tướng thường trực nguyễn sinh hùng không để rối loạn trên thị trường
xxx26_169.wav,191080,hiện tại mảnh đất đó bà nội tôi mẹ tôi và chúng tôi đang sinh sống
xxx26_171.wav,294080,tất cả chúng tôi đều cần có một thế lực vô hình nào đó phù trợ để cứu rỗi và an ủi chúng tôi
xxx26_172.wav,226080,tôi thầm hi vọng sẽ có một ngày tôi sẽ được nói chuyện với hắn
xxx26_175.wav,200080,số người thiệt mạng trong cơn bão này tại các nước trung mỹ không ngừng tăng lên
xxx26_174.wav,234080,khi đó cứ có một người lính nô lệ pháp thì có hai người lính nô lệ đức
xxx26_177.wav,262080,nhưng ngành hàng không sẽ xây dựng và thực hiện phương án uyển chuyển giá vé trên một số đường bay
xxx26_176.wav,260080,những cán bộ trí thức nhà nước thì đều ăn ở còn khó khăn nói gì đến mua tranh
xxx26_179.wav,312080,lớn lên một chút vết sẹo trên trán mà em tôi để lại như bù qua sớt lại về lần tôi đánh rơi em từ trên võng xuống
xxx26_178.wav,248080,có thể thay thế trái cây hộp bằng trái cây tươi các loại cắt nhỏ ướp đường để qua đêm
xxx26_180.wav,274080,hiện trường vụ cháy tại nhà máy tinh bột sắn hải lăng ảnh hiếu giang
xxx26_182.wav,238080,tiêu chí trang phục cho các bữa tiệc công ty nên là lịch sự cuốn hút và phù hợp
xxx26_181.wav,224080,đây là dự án do cục kiểm lâm và hội bảo vệ động vật thế giới phối hợp tổ chức
xxx26_183.wav,280080,đã bao lần tiễn bạn mình xa sài gòn tôi trở thành một sài gòn an ủi vỗ về trước chuyến chia tay
xxx26_185.wav,266080,ở đây ta còn có thể tìm thấy những dải đất vẫn hằng mơ về một nước mỹ thời trai trẻ
xxx26_184.wav,280080,ôi dào lưới trời lồng lộng cái thứ ăn ở ác nhơn thất đức đó rồi cũng bị trời phạt thôi
xxx26_186.wav,262080,quan điểm của tôi từ thực tiễn quản lý ngành hải quan đã có nghị định thì phải có biểu thuế
xxx26_189.wav,239080,tôi từng nghĩ rằng khi chết đi sẽ tìm ra một nơi an toàn và hạnh phúc hơn
xxx26_188.wav,200080,thậm chí trước đây ngay trong khu bảo tồn còn có cả xưởng xẻ gỗ
xxx26_190.wav,208080,tuyển thí sinh có hộ khẩu thường trú và tạm trú dài hạn tại hà nội
xxx26_191.wav,260080,tránh làm cao hay tỏ ra mình mới là người quyết định trong mối quan hệ của cả hai
xxx26_193.wav,246080,thay vì bán cá ông bắt được cho thương lái ông sẽ bán chúng trực tiếp cho nhà máy chế biến
xxx26_194.wav,200080,điều quan trọng là cần có sự chuẩn bị chu đáo cho từng trận từng giải
xxx26_192.wav,224080,người da trắng ít mắc bệnh hơn người mỹ gốc phi hoặc tây ban nha
xxx26_195.wav,228080,và không ít người cứ tì tì uống từ sáng đến tối suốt mấy ngày hội nghị
xxx26_196.wav,264080,x quá quyến rũ khiến người ta mụ mị đi bởi cái nghèo giản dị đến mức nguyên thủy
xxx26_197.wav,276080,cả xóm xe bò vẫn không quên vụ tai nạn kinh hoàng của anh trịnh quê hà nam cách đây hơn một năm
xxx26_199.wav,212080,bạn có biết tôi phải trả giá cho sự học lệch này nhiều như thế nào không
xxx26_198.wav,182080,trong đó những hoạt động thiên về quảng bá tiếp thị được đầu tư nhiều hơn
xxx26_201.wav,264080,anh giận ánh mắt anh lần đấy chẳng bao giờ em quên nổi như thể em là nguyên nhân khiến anh bị xúc phạm
xxx26_200.wav,272080,cựu binh thì càng phải chứng tỏ năng lực và phong độ của mình không thể bằng lòng với danh hiệu vô địch đông nam á
xxx26_202.wav,186080,nhiều cặp vợ chồng không dám sinh con vì sợ đứa trẻ ra đời dị dạng
xxx26_205.wav,212080,vi chất là các chất dinh dưỡng không cung cấp năng lượng cho cơ thể
xxx26_204.wav,262080,nhưng về mức độ khủng hoảng với kẻ ngoại đạo về tiền như tôi phải thú thật là khó lường
xxx26_206.wav,292080,một số bạn đọc thắc mắc có thể sử dụng thiết bị tự động ở bình dương vào trạm thu phí xa lộ hà nội
xxx26_207.wav,291080,hai anh còn phát hiện chi tiết thú vị ở nước ngoài người ta cũng thích uống nước mía tất nhiên là trong cửa hiệu đàng hoàng
xxx26_208.wav,238080,cả nhà toàn nói đến chuyện vui vẻ làm cho mình quên đi ca mổ đau đớn vừa rồi
xxx26_209.wav,284080,chúng nó sinh cơ lập nghiệp khắp các nẻo trời nhưng thi thoảng lại tạt lên cái đò chui này về thăm lại quê nhà
xxx26_211.wav,283080,tôi có nắm được tay kẻ gian nhưng hắn giật ra được và trà trộn ngay vào số người phía trước
xxx26_210.wav,261080,khi nghe có tiếng bước chân nàng giật mình trong lòng nghĩ là tôi về chứ không ai khác
xxx26_212.wav,320080,tác phẩm to lớn bằng đồng như tượng phật quỳnh lâm chuông quy điền tháp báo thiên vạc phổ minh an nam tứ đại khí
xxx26_215.wav,277080,không chỉ có thế mưa bão và lốc xoáy còn có thể làm giảm tầm nhìn đổ cây và lở đất
xxx26_214.wav,182080,thực chất bức tường đen nổi bật đó lại được thiết kế vô cùng đơn giản
xxx26_216.wav,240080,người ta nhìn vào những gì tay hạp đã làm cho huyện linh sơn để đánh giá tư cách của hắn ta
xxx26_218.wav,248080,một phần bị đập bỏ không thương tiếc để làm con đường xuyên tỉnh nối nội mông và ninh hạ
xxx26_219.wav,312080,nhờ sự cứu chữa tận tình của các bác sĩ nay sức khỏe của gia đình chị gồm hai vợ chồng mẹ và con trai đang được bình phục
xxx26_223.wav,256080,có thể nói nhìn bằng mắt không thể định bệnh chỉ có kiểm định mới cho kết quả rõ ràng
xxx26_222.wav,284080,đây cũng là trận đấu hứa hẹn hấp dẫn khi cả hai đội thể hiện rõ sức mạnh sở trường của mình là tấn công
xxx26_224.wav,245080,và tùy theo từng nước thói quen ứng dụng kỹ thuật công nghệ cũng khác nhau
xxx26_226.wav,312080,gặp ai bà cụ cũng hỏi sao đám cưới có nhiều cặp cô dâu chú rể và đoàn xe đưa đón đông như thế
xxx26_227.wav,304080,có chị em trữ thuốc ngừa thai loại viên uống trong phòng tắm với mục đích để không quên việc uống thuốc
xxx26_228.wav,310080,cha là chủ tịch hội đồng quản trị của một ngân hàng lớn mẹ là đại gia trong ngành thời trang h
xxx26_229.wav,297080,đây là so sánh có ý nghĩa thống kê do khảo sát thuốc cùng tên cùng nhóm cùng nhà sản xuất và cung cấp
xxx26_230.wav,240080,nhưng tôi nghĩ rằng nếu có quyết tâm cao thì sẽ giải quyết được các khó khăn đó
xxx26_231.wav,244080,cơ quan thanh tra kiến nghị thủ tướng kiểm điểm trách nhiệm cá nhân và đơn vị liên quan
xxx26_232.wav,300080,một trong hai thanh niên đi xe máy chết tại chỗ người còn lại được đưa đến bệnh viện cấp cứu trong tình trạng rất nguy kịch
xxx26_233.wav,264080,khoảng vài phút sau không thấy con đâu cả nhà hốt hoảng chạy đi tìm
xxx26_237.wav,266080,lá thư đầu tiên viết cho mình như đã nói rằng lâm có vui không khi sống trong một gia đình có ba chị em
xxx26_236.wav,311080,một chủ cơ sở cơ khí trên đường phan chu trinh cũng kêu trời vì hàng ứ đọng không làm kịp để giao cho khách
xxx26_238.wav,238080,cho nên người làm công của ông này không cho chó cắn người mới là lạ
xxx26_240.wav,316080,nói một cách khác sức mạnh thuyết phục của diễn giả chính là sự thật là làm gương cho người khác từ trong gia đình lẫn ngoài xã hội
xxx26_239.wav,210080,đây là một kháng sinh thường được dùng điều trị nhiễm khuẩn đường hô hấp
xxx26_241.wav,224080,trong phòng trọ cơ quan điều tra còn phát hiện một máy phát điện chạy xăng
xxx26_242.wav,210080,cảm ơn anh hoàng mạnh hải đã cho tôi dám chia sẻ một chút khả năng của mình
xxx26_243.wav,284080,người mỹ không có ý định đứng về bên nào trong cuộc chiến phe phái hay đứng giữa làn đạn của các phe phái thù địch
xxx26_245.wav,254080,mấy năm nay mi đi học hành ăn ở thành phố mà không học được câu nào sao để giờ về đây than thở
xxx26_248.wav,212080,người phụ nữ xuống xe đảo mắt một vòng quan sát rồi bước nhanh vào bên trong
xxx26_247.wav,196080,hậu quả trực tiếp là những vụ bạo động vì đói vào mùa xuân năm ngoái
xxx26_246.wav,221080,trong thời gian này ông được cho lập gia đình với vợ góa một sĩ quan pháp
xxx26_250.wav,250080,đơn giản bởi thời của hôm nay khác ngày xưa rất xa đặc biệt ở môn bóng đá
xxx26_249.wav,218080,phải trừng trị thật nghiêm những những người vô lương tâm và vô ý thức như vậy
xxx26_251.wav,244080,việc đi lại giao thương dễ dàng hơn sẽ tạo thêm điều kiện để khai khẩn vùng đất hoang vu
xxx26_252.wav,259080,phía trên thung lũng cả phía dưới đồng bằng ở khắp nơi trên thế giới tiếng nhịp đập con tim là như nhau
xxx26_253.wav,231080,tuy nhiên hiện nay không tiếp cận được các công trình nghiên cứu trên thế giới là rào cản khách quan chính
xxx26_255.wav,245080,khi tới nơi một số người đã đưa được bé gái lên và đang xốc ngược em để cấp cứu
xxx26_254.wav,238080,nhưng muộn mất rồi lòng anh đã bị một căn bệnh không thể nào chữa được đục khoét
xxx26_256.wav,298080,từ đây nhà đất được thống nhất một mẫu giấy chứng nhận một cơ quan quản lý một hệ thống đăng ký biến động lưu trữ
xxx26_258.wav,242080,nhưng ở ngoại thành hà nội có một trại dưỡng lão được nhiều người gọi là trung tâm báo hiếu
xxx26_259.wav,196080,những người có ý kiến khác cũng nên công khai thảo luận trên báo đài
xxx26_261.wav,262080,vô đây bây ơi ở trong bụi cây trưa nắng lắm đổ mồ hôi mồ hám
xxx26_260.wav,266080,con đường nào ta đi tới nhà hay vào lớp con đường làm công trình con đường đầy gian nan
xxx26_262.wav,249080,nhưng hãy nghe anh nói về nó hình như hoa sầu đông chỉ thơm ở những ngõ vắng
xxx26_263.wav,314080,một câu chuyện đã nói lên lòng tận tụy của một thầy thuốc sự can đảm của một người con gái nước việt nói chung
